"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
23,101,445,6349.7,6115.6,121.69,54.806,9.1626,2.1781,41.571,192
23,102,448,6371.4,6019.9,135.79,50.578,8.4298,2.1245,50.976,192
23,104,449,6376.4,6092.2,142.66,91,8.1711,2.0786,34.674,192
23,109,457,6325.9,6065.2,187.97,95.225,7.3436,1.672,44.491,192
23,65,258,16198,7215.3,132.94,149.71,9.3762,2.5711,24.199,193
23,67,261,16190,7182.9,151.37,76.801,8.9555,1.8543,40.391,193
23,165,1101,11213,14553,172.37,92.873,6.0957,1.9456,43.107,194
23,174,1243,11325,14526,132.01,102.9,7.1735,2.3613,30.248,194
24,429,8518,16565,10800,120.75,78.015,7.3826,2.2472,32.106,195
24,430,8519,16601,10818,133.05,71.5,7.1256,2.2464,39.102,195
24,143,293,8616.6,1444.8,110.11,43.33,7.8626,1.9696,41.146,196
24,260,986,15846,5077,139.93,56.062,8.6345,2.0209,47.818,197
24,261,987,15876,5023.5,137.46,217.51,9.8574,3.6139,22.531,197
24,262,988,15787,5054.9,131.69,121.89,8.4954,2.2124,25.974,197
24,263,991,15840,5059.4,149.41,87.309,9.2187,1.9293,36.793,197
24,264,992,15871,5011.8,133.18,120.73,8.6979,2.5099,28.018,197
24,265,993,15853,5036.2,236.6,216.71,7.84,2.7349,43.203,197
24,136,280,8753.9,14179,153,90.543,7.4108,2.1984,39.416,198
24,219,786,20329,5507.6,134.07,81.708,8.8669,2.3806,36.808,199
24,103,227,16813,10630,119.35,88.245,8.2361,2.2941,29.179,200
24,104,228,16833,10707,175.02,125.21,7.1566,1.9185,35.14,200
24,105,229,16830,10677,145.88,111.9,9.4487,2.2781,32.064,200
24,106,231,16810,10685,91.863,58.484,9.3851,1.9983,26.523,200
24,112,234,16813,10632,132.62,90.139,9.1482,2.1968,32.431,200
24,255,967,8496.7,1033.8,190.16,88.252,7.3996,2.2854,56.713,201
25,692,3496,10660,11360,108.19,100.9,8.1167,1.9891,22.218,202
25,677,3169,14511,10918,131.59,75.105,7.0119,1.6057,32.064,203
25,678,3170,14547,10907,170.77,114.73,6.7974,2.0859,37.606,203
25,336,605,9609.8,11401,144.21,98.208,7.0347,1.8471,31.655,204
25,337,606,9617.9,11424,119.51,57.288,8.312,2.3033,40.36,204
25,338,607,9618.8,11414,120.02,203,7.7648,2.8487,17.859,204
25,340,608,9580.2,11387,120.48,86.638,7.9454,2.4555,30.892,204
25,341,609,9628.4,11415,134.24,192.78,8.4216,2.5406,20.435,204
25,342,610,9637.6,11386,114.94,154.75,8.0689,2.1238,18.374,204
25,362,632,9610.7,11417,121.37,202.9,9.3206,2.581,17.484,204
25,363,633,9611.9,11386,132.86,158.41,8.6269,2.8719,24.367,204
25,750,4416,14210,6631.7,130.82,85.89,7.6298,1.9411,31.237,205
25,693,3519,12269,7442.6,155.47,114.81,7.9456,2.0401,32.671,206
25,99,197,11360,1803.9,137.01,100.45,7.7849,2.1346,30.93,207
25,101,200,11348,1816.4,119.38,92.069,8.4921,2.0822,27.191,207
25,102,201,11326,1758.8,138.74,112.34,7.2566,2.3438,30.249,207
25,104,202,11334,1802.6,135.52,58.571,7.4874,1.8166,41.927,207
25,803,7309,14041,7890.9,125.97,51.931,8.0085,2.0752,44.313,208
25,804,7310,14025,7924.2,90.492,40.322,8.2633,2.0428,34.246,208
25,805,7311,14068,7898.2,111.22,64.408,7.4348,1.9824,31.318,208
25,806,7312,14017,7894.8,98.056,68.609,7.417,1.7477,24.485,208
25,807,7313,14000,7941.2,135.61,59.579,8.3314,2.1703,45.339,208
25,746,4390,14077,9104.9,119.63,289.72,8.6152,2.8618,14.023,209
25,747,4391,14087,9167.2,117.98,73.596,7.8964,1.9656,30.627,209
25,524,1699,14593,11991,157.3,136.11,6.8997,2.2249,30.509,210
25,525,1700,14560,11994,90.75,53.982,8.1841,2.1845,28.68,210
25,528,1702,14560,12067,142.59,146.72,7.777,1.9772,24.261,210
25,529,1722,14576,12115,141.04,64.328,7.4348,1.9216,42.467,210
25,530,1728,14599,12099,134.51,93.138,7.0929,1.8467,29.989,210
25,533,1795,14545,12035,151.68,91.859,7.7266,2.0989,37.65,210
25,538,1844,14524,12050,101.32,49.713,8.0067,2.1544,34.772,210
25,550,1865,14593,12034,130.96,53.892,7.239,1.9528,44.084,210
25,192,263,5248.8,2511,126.84,56.385,7.7232,1.8522,39.768,211
25,496,1442,9208.7,8895,169.23,88.188,7.844,2.2646,47.303,212
25,520,1592,9178.2,8872.2,124.75,74.866,8.097,1.758,31.078,212
25,257,373,16142,8953.6,223.37,129.07,6.7827,1.9235,48.746,213
25,123,221,10447,11322,123.39,109.16,7.4795,1.9381,24.534,214
25,202,293,10456,11313,123.4,216.31,8.9342,2.2997,16.469,214
25,487,1323,14809,10941,115.72,61.763,7.5293,2.0494,34.492,215
25,494,1396,14857,10908,90.915,53.896,8.0441,1.7652,26.455,215
25,532,1784,14809,10962,129.99,78.959,7.9366,1.788,31.788,215
25,534,1800,14792,10987,97.775,46.604,7.4927,1.7197,31.585,215
25,535,1811,14886,10930,130.96,63.732,8.0721,1.9218,38.616,215
25,537,1837,14864,10961,105.12,77.007,6.9864,2.0503,26.082,215
25,555,1888,14822,10979,108.53,51.909,8.0583,2.0978,36.393,215
25,560,1903,14748,10958,82.207,40.638,6.91,1.6549,27.881,215
25,779,6132,14837,10987,137.57,139.63,7.5679,1.5465,22.166,215
25,469,1099,9524.8,11014,138.1,52.427,8.0786,2.0817,50.22,216
25,470,1100,9569.9,11047,124.33,129.87,8.0717,2.1803,22.964,216
25,410,767,5614.8,4550.6,115.31,140.28,9.9569,2.4884,20.817,217
25,411,768,5613.5,4505.9,130.14,50.389,8.3624,2.0871,47.626,217
25,412,769,5572.6,4565.3,130.87,94.74,7.9846,2.3625,31.766,217
25,413,770,5553.2,4553,153.28,107.81,8.0279,2.4681,36.747,217
25,414,771,5582.5,4536.1,138.36,106.01,8.6516,2.2066,30.59,217
25,170,250,19390,10149,145.56,76.933,7.1733,1.8811,38.479,218
25,174,251,19390,10156,127.88,161.92,8.2765,2.307,20.892,218
25,695,3589,10715,9946.3,187.42,100.44,7.5079,1.7232,43.212,219
25,696,3600,10680,10067,94.895,50.079,7.9682,1.7108,28.929,219
25,697,3612,10711,9962.9,159.6,94.896,7.5284,2.1001,39.488,219
25,698,3613,10628,9901.5,153.84,57.631,8.1227,1.8555,51.267,219
25,699,3618,10713,9995.9,243.18,124.95,7.1345,2.1042,59.83,219
25,700,3623,10670,10006,132.44,52.697,7.344,1.7197,42.797,219
25,701,3643,10688,9996.2,118.38,51.284,7.3536,2.1862,42.168,219
25,702,3644,10757,10062,161.11,80.587,8.2374,2.4248,49.067,219
25,705,3651,10698,9955.3,187.14,91.84,7.019,2.0882,50.886,219
25,842,8984,10677,9949,116.49,141.81,8.0878,1.5839,18.174,219
25,398,697,4338.5,1747.5,153.91,110.76,7.4307,2.2197,34.368,220
25,409,728,4313.8,1716.4,122.35,90.554,7.3464,2.009,27.983,220
25,442,1008,4330.4,1683.2,109.94,71.827,7.9509,2.25,30.15,220
25,443,1010,4344.5,1648.4,165.1,80.789,7.2342,1.8737,44.161,220
25,444,1017,4332.8,1774.4,135.33,57.856,7.7085,2.089,45.302,220
25,474,1140,4347.3,1706.3,87.847,46.895,8.0162,2.0209,29.482,220
25,486,1293,4285.2,1740.1,130.27,58.721,7.6325,1.7059,38.558,220
25,488,1338,4303.3,1659.8,139.05,98.809,7.4047,1.9329,30.603,220
25,493,1359,4315.6,1655.6,141.31,55.719,7.5136,2.0988,49.745,220
25,495,1400,4341.9,1693.8,111.1,69.532,7.4145,1.9607,29.492,220
25,497,1452,4337.3,1702.7,111.62,63.849,7.2613,2.2125,33.252,220
25,500,1511,4361.4,1683.8,138.06,70.464,6.5849,1.7636,37.089,220
25,507,1537,4400.1,1714.8,108.31,48.275,6.9653,1.7157,34.967,220
25,521,1603,4371.3,1696.7,159.42,164.96,6.6935,2.2291,27.106,220
25,522,1683,4348.2,1733.6,113.79,51.132,7.1766,1.7645,36.186,220
25,523,1691,4361,1632.1,171.95,74.998,6.7053,2.0875,52.514,220
25,531,1731,4328.3,1718.8,116.66,92.702,7.6103,1.6736,24.306,220
25,539,1848,4352.7,1691.9,195.37,109.82,6.5327,1.9518,45.601,220
25,543,1859,4314.9,1707.1,107.58,60.28,7.701,1.8409,30.516,220
25,556,1889,4360.2,1723.9,155.49,279.25,7.5843,2.5974,19.31,220
25,592,2164,4349,1790.4,163.56,68.019,7.2388,1.7908,48.468,220
25,600,2319,4339.6,1668.5,153.26,61.912,7.4382,2.4044,55.912,220
25,609,2460,4383.2,1688.5,149.92,52.965,8.1377,2.4768,62.577,220
25,610,2468,4347.8,1710.3,113.6,122.31,7.7629,1.996,20.746,220
25,611,2479,4368.3,1727.5,119.4,46.315,7.3398,1.6974,40.681,220
25,613,2594,4316,1691.8,104.55,42.234,7.7786,1.7082,36.699,220
25,626,2723,4346.8,1679,138.28,71.8,7.5496,2.1635,40.363,220
25,627,2732,4395.3,1785.2,101.98,43.006,7.2338,1.5604,33.858,220
25,628,2768,4362.4,1693.8,131.77,99.083,7.2552,2.118,29.558,220
25,629,2794,4303.5,1717,110.47,51.128,7.8786,2.1101,37.787,220
25,631,2804,4330.8,1626.4,158.6,102.64,6.6221,1.7793,34.294,220
25,635,2842,4329.2,1679.1,152.2,171.19,7.4382,1.7409,22.764,220
25,656,2961,4361,1717.8,117.98,59.042,7.2136,1.7585,34.176,220
25,658,3013,4359.8,1683.9,132.77,73.781,8.1096,2.5739,40.927,220
25,664,3126,4356.9,1764.6,103.72,79.786,7.9092,2.306,26.234,220
25,680,3251,4331.2,1718.2,139.03,75.242,7.1649,2.0632,38.356,220
25,681,3276,4305,1622.5,254.84,137.14,5.3819,2.3294,63.639,220
25,688,3386,4383,1664.6,142.24,96.674,6.4665,2.0011,32.502,220
26,205,975,18037,14203,127.23,54.263,7.0976,1.8601,41.156,221
26,206,976,18007,14184,128.09,100.17,6.7791,1.7386,26.219,221
26,207,978,18003,14167,147.9,89.372,6.3355,1.8286,34.85,221
26,133,591,12915,6859,87.375,61.604,9.6223,2.1616,24.851,222
26,134,592,12932,6907.1,163.29,116.31,7.7976,2.8745,41.355,222
26,228,1388,17720,13630,120.45,58.109,6.2655,1.7564,35.488,223
26,63,185,14109,11228,109.56,68.135,8.3067,2.2437,31.145,224
26,67,196,14081,11261,122.08,56.842,7.7459,2.1532,40.38,224
26,78,233,14114,11241,130.14,83.42,7.6409,2.1191,32.907,224
26,79,242,14094,11187,180.27,82.478,6.9057,1.9977,51.055,224
26,81,279,14131,11228,95.088,48.426,8.1747,1.8794,30.796,224
26,86,289,14087,11230,99.787,52.135,7.5836,2.2663,33.719,224
26,220,1262,13977,11120,161.7,75.358,7.8342,2.0619,47.462,224
26,230,1485,13947,11120,133.3,60.831,7.5403,2.1304,43.119,224
26,231,1487,13978,11094,127.02,141.96,8.2877,2.7513,24.37,224
26,232,1488,13935,11106,145.72,107.11,8.1928,2.2144,32.626,224
26,233,1490,13941,11112,111.06,44.692,8.8178,2.5058,46.286,224
26,234,1491,13928,11113,115.68,49.919,7.6718,2.0596,40.443,224
26,235,1492,13971,11090,122.36,124.58,8.4501,2.2587,23.469,224
26,236,1493,13998,11083,132.19,195.33,8.2178,3.1483,21.671,224
26,237,1494,13995,11115,128.62,175.46,7.9509,2.3478,20.054,224
26,238,1495,13997,11089,142.35,169.33,7.9978,2.4317,23.724,224
26,239,1497,13957,11061,126.12,97.79,7.648,2.1965,28.601,224
26,240,1498,13983,11107,143.47,150.67,8.2125,2.1487,24.764,224
26,241,1499,13991,11018,114.58,83.994,8.0765,2.0492,27.343,224
26,242,1500,13968,11071,133.72,112.68,8.7555,2.0279,27.038,224
26,243,1501,13958,11059,146.2,115.95,8.0723,2.2201,30.976,224
26,244,1502,13941,11089,117.6,83.976,8.4128,2.127,28.707,224
26,245,1503,13969,11042,174.01,142.11,7.6448,1.7683,30.826,224
26,246,1504,13989,11077,126.53,159.16,8.016,2.4829,21.437,224
26,247,1505,13984,11086,113.37,135.44,8.2619,1.8983,19.056,224
26,21,40,6906.6,13758,116.79,50.175,6.3894,1.5271,35.723,225
26,22,41,6878.5,13802,150.39,129.76,6.3931,1.8187,27.4,225
26,23,44,6897,13815,86.025,48.169,6.968,1.821,27.086,225
26,24,45,6839.2,13815,173.63,88.678,6.2599,1.8958,44.515,225
26,25,46,6873.4,13771,163.53,151.47,6.7021,1.972,28.337,225
26,26,48,6902.5,13831,104.06,67.119,6.9857,1.9698,27.901,225
26,27,53,6898.5,13771,159.06,137.89,6.8568,2.232,30.732,225
26,28,55,6895.9,13729,130.5,104.47,7.2925,1.9532,27.218,225
26,29,57,6864.9,13798,109.08,61.931,7.0196,2.2129,32.992,225
26,30,63,6950.2,13777,115.49,48.298,6.7902,1.6257,37.098,225
26,32,74,6900.7,13763,132.61,111.36,6.2976,1.7565,25.587,225
26,33,76,6898.8,13795,137.62,93.838,6.8306,2.4347,34.795,225
26,34,77,6930.9,13791,120.29,80.874,6.9374,1.8262,28.542,225
26,35,79,6874.1,13803,149.48,202.61,6.7083,2.4497,22.382,225
26,428,6498,12468,6999.3,119.27,99.767,7.9677,1.9124,24.879,226
26,429,6499,12505,7000.5,161.75,88.253,7.5889,2.2874,44.469,226
26,430,6500,12576,7051.2,152.13,85.682,8.2131,2.3184,41.911,226
26,502,9853,14783,10693,117.23,53.24,7.8673,2.0627,39.274,227
26,503,9854,14781,10725,162.46,81.873,7.7712,2.3432,48.101,227
26,504,9855,14848,10758,117.65,105.22,8.1328,2.1012,24.416,227
26,415,5721,9231.1,8212.5,88.503,64.456,8.6401,2.1266,24.296,228
27,212,3590,18988,5115,205.11,103.21,6.9143,1.7639,48.728,229
27,57,305,19100,13565,174.17,82.219,6.9795,2.0368,49.158,230
27,58,308,19096,13550,121.83,68.646,7.8923,2.4254,37.107,230
27,99,772,20012,5149.3,147.38,78.863,7.7763,1.9679,39.259,231
27,100,783,20058,5206.8,179.19,74.873,7.5082,1.974,54.19,231
27,112,877,19975,5067.4,208.03,105.04,7.5922,2.2688,56.42,231
27,114,882,20109,5065.6,140.18,111.59,9.0981,2.7116,33.095,231
27,116,887,20093,5030.8,181.51,105.6,8.1628,1.7844,40.476,231
27,118,888,20121,4955.2,234.3,149.24,7.2611,2.2175,50.604,231
27,123,943,19908,5062,200.14,87.031,7.0595,1.9585,56.632,231
27,124,958,19916,5106.2,152.98,67.922,8.2772,1.9364,45.891,231
27,12,136,10503,12774,145.96,116.26,7.5876,2.3796,31.844,232
27,17,145,10515,12772,160.85,86.67,7.4472,2.0651,42.38,232
27,24,181,10553,12827,148.34,105.02,7.7072,2.0003,32.406,232
27,26,189,10617,12825,165.38,75.525,7.3264,2.0078,48.269,232
27,29,202,10578,12837,197.01,194.59,7.2162,2.5915,34.635,232
27,32,220,10539,12831,144.14,155.58,8.6765,2.3022,25.035,232
27,52,293,10517,12887,159.88,99.774,7.5558,2.1995,39.015,232
27,54,294,10520,12831,174.68,188,7.3593,2.6178,30.047,232
27,55,295,10543,12716,144.93,63.048,7.339,1.5295,40.313,232
27,56,299,10515,12808,134.2,72.716,7.3705,2.0049,36.965,232
27,60,320,10556,12817,151.59,105.81,7.8533,1.7629,31.495,232
27,63,357,10575,12808,148,95.511,7.9314,2.3703,37.525,232
27,72,438,10637,12749,181.83,110.35,7.2093,2.2296,43.846,232
27,87,603,10511,12769,127.99,149.55,8.0261,2.3344,22.181,232
27,103,802,10567,12820,157.43,142.42,8.492,2.8088,33.051,232
27,268,7791,16734,14447,145.38,78.284,6.7656,2.0957,39.935,233
27,269,7792,16733,14382,183.39,114.94,6.1502,2.2611,43.36,233
27,270,7793,16734,14382,246.35,119.14,6.0894,2.11,63.546,233
27,271,7795,16743,14447,173.92,128.51,6.5517,2.579,39.508,233
28,287,999,20269,11121,123.32,48.976,6.5769,1.8834,42.818,234
28,174,340,11662,9150,146.48,88.036,8.1694,2.0028,36.205,235
28,203,438,11708,9184.4,110.52,82.258,8.7382,2.0772,26.653,235
28,221,534,11722,9152.8,131.78,121.53,8.2275,2.4591,27.242,235
28,235,680,11707,9155.6,140.01,214.87,9.4466,3.7159,23.656,235
28,236,682,11704,9153.4,157.35,106.12,7.8947,1.8578,33.743,235
28,239,701,11673,9170.4,144.82,77.838,8.3668,2.3918,42.742,235
28,249,750,11738,9131.5,125.45,63.552,7.8557,1.7587,35.132,235
28,259,780,11704,9139.6,115.55,184.24,8.8489,2.4813,17.329,235
28,288,1006,11710,9152.1,135.84,89.956,7.434,1.6795,30.002,235
28,291,1017,11736,9156.9,119.13,131.68,9.3245,2.6233,23.161,235
28,292,1028,11717,9126.7,119.85,137.23,8.9919,2.1515,21.03,235
28,75,137,15707,12202,113.88,341.37,7.9712,3.4547,12.602,236
28,77,138,15718,12172,141.03,74.231,6.8779,1.7949,37.044,236
28,78,139,15689,12216,129.91,169.78,7.3171,1.8842,19.315,236
28,110,177,15706,12209,106.01,57.818,7.1901,1.4179,28.079,236
28,111,179,15671,12208,115.69,82.643,7.5187,2.3132,29.477,236
28,145,243,15697,12252,123.37,81.29,6.9086,2.0948,31.071,236
28,90,153,9720.7,13104,111.48,113.89,8.1524,1.6961,20.221,237
28,101,166,10025,10151,126.68,51.398,8.04,1.988,44.025,238
28,102,167,10029,10204,128.23,98.514,8.9131,2.3391,29.895,238
28,104,169,10027,10185,137.54,202.49,9.9662,3.1369,22.236,238
28,106,171,10052,10175,148.07,210.43,8.5808,2.183,20.654,238
28,114,193,9997.5,10142,101.93,43.176,8.3579,1.6686,34.653,238
28,118,199,10039,10153,127.31,90.025,8.6138,2.1494,30.438,238
28,328,1511,10022,10023,113.85,83.027,8.2105,2.3662,29.062,238
28,70,133,4344.5,1052.3,102.38,54.001,7.7911,2.1576,33.191,239
28,73,135,4351.7,972.45,132.62,160.39,7.6418,2.2285,21.743,239
28,80,141,4345.1,972.91,116.12,66.855,6.8731,1.7839,30.868,239
28,81,142,4362.7,992.59,126.95,157.02,7.9146,2.6342,22.249,239
28,82,143,4430.9,1016,187.74,78.888,7.3864,1.885,54.371,239
28,86,148,4397.5,1024.5,118.17,132.45,8.2487,2.8236,23.556,239
28,88,150,4360.5,976.07,121.84,63.949,7.5185,2.1965,37.23,239
28,98,163,4335.9,1013.9,127.8,53.896,7.822,1.7792,40.758,239
28,345,1580,5570,4756.9,143.25,54.339,8.8482,1.8193,47.926,240
28,433,6285,5499.1,4608.8,152.32,68.118,7.672,1.9457,45.62,240
28,178,381,11513,9563.4,166.21,139.34,8.4942,2.4122,33.618,241
28,186,404,11574,9573.4,128.99,97.092,8.621,2.3511,30.526,241
28,200,429,11529,9568.3,141.28,91.463,8.7284,2.3626,36.245,241
28,201,430,11500,9601.7,144.68,66.533,8.0427,1.9002,42.675,241
28,202,433,11552,9551.7,120.32,138.01,8.2674,2.3408,21.7,241
28,180,396,19893,10889,105.03,77.269,7.7425,1.9044,25.282,242
28,181,397,19876,10866,130.71,69.439,6.5538,1.7189,34.484,242
28,182,399,19861,10883,126.75,85.779,7.248,1.5753,27.763,242
28,183,401,19874,10877,141.26,72.387,7.3457,2.011,39.853,242
28,184,402,19896,10908,123.84,52.313,7.5168,2.0087,42.326,242
28,185,403,19850,10864,145.61,70.003,6.9292,2.1323,43.941,242
28,187,405,19906,10882,155.78,66.353,7.7138,1.7654,45.752,242
28,189,408,19829,10869,158.93,91.236,7.1941,2.3262,42.633,242
28,190,409,19878,10853,166.02,71.378,6.4795,1.7432,47.115,242
28,191,410,19841,10811,135.07,64.585,6.6286,1.626,37.034,242
28,192,415,19901,10811,110.23,75.033,7.3268,1.8104,26.863,242
28,193,416,19873,10863,108.7,62.497,7.3827,2.1403,32.131,242
28,194,417,19851,10928,93.114,46.431,7.8088,1.8779,30.909,242
28,197,422,19878,10878,113.1,97.126,7.1133,1.4923,21.964,242
28,198,425,19907,10887,129.24,127.77,6.9377,2.2477,24.685,242
28,199,427,19873,10869,113.58,66.073,7.2079,1.7049,29.747,242
28,125,207,16121,11860,247.61,118.33,6.5867,2.8858,79.68,243
28,134,224,16238,11881,108.44,66.934,7.4707,1.7834,28.311,243
28,470,8369,13030,14050,137.01,55.421,7.0717,1.972,46.216,244
28,471,8374,12961,14034,125.6,53.607,6.3742,1.7589,39.767,244
28,34,54,5602.1,7038.7,160.55,113.99,6.8761,1.6207,31.233,245
28,40,82,5596.2,7096.2,122.76,48.204,8.4434,2.3892,48.94,245
28,45,90,5601.2,7037.1,151.59,93.582,7.8762,1.8401,34.955,245
28,49,94,5649.9,7027.9,129.12,70.848,9.177,2.3979,39.054,245
28,53,96,5567,7012.4,115.71,54.884,8.0412,1.6677,34.343,245
28,57,110,5624.1,7048.8,135.93,112.96,8.5979,2.1039,27.983,245
28,312,1317,5681.5,6963.6,122.27,50.702,8.8013,2.1313,43.903,245
28,313,1318,5558.2,7024.5,130.32,197.65,8.2296,2.1766,18.35,245
28,314,1319,5589.4,7031.8,140.02,163.6,8.2529,1.8352,21.504,245
28,315,1320,5573.1,6993.4,101.75,80.965,8.6953,2.2064,24.899,245
28,316,1321,5588.8,7021.5,91.166,57.263,8.9864,1.7883,25.59,245
28,317,1322,5593.8,7050.5,122.78,68.69,8.995,2.259,36.163,245
28,447,7153,15279,5850.9,124,70.043,8.1946,2.2944,36.407,246
28,448,7154,15315,5817.9,120.18,48.556,8.124,1.7241,39.928,246
28,223,565,9278.2,7734.4,206.32,96.712,7.7054,2.224,58.808,247
28,436,6528,9116.1,7756.8,159.33,71.692,8.0249,2.1537,49.437,247
28,437,6529,9093.3,7776.5,111.22,53.267,7.9429,1.6513,33.226,247
28,438,6530,9114.8,7670.2,124.2,74.669,8.2636,2.1244,33.542,247
29,259,4248,13959,9765.6,109.9,52.933,8.4624,2.0301,35.91,248
29,27,162,10172,12462,136.48,64.93,7.1454,1.8627,39.71,249
29,92,463,1206.4,5117.3,132.88,64.243,7.6426,1.6877,36.951,250
29,184,1519,5742.7,14288,72.384,35.953,6.935,1.3734,24.782,251
29,187,1522,5702.7,14276,173.72,73.609,6.2519,1.968,52.353,251
29,189,1533,5749.2,14302,104.22,44.471,6.8622,1.8789,36.727,251
29,190,1539,5750.1,14275,121.96,49.346,7.1385,1.8936,42.05,251
29,191,1541,5751.3,14293,144.13,126.79,7.1956,2.5056,30.081,251
29,192,1542,5685.1,14289,189.68,115.22,6.1367,2.1812,44.619,251
29,193,1543,5702.1,14289,168.59,78.67,6.1899,1.1876,38.295,251
29,194,1544,5704.5,14274,142.9,116.1,6.3648,1.7964,27.559,251
29,195,1545,5751.2,14319,114.67,91.968,7.614,2.4305,27.574,251
29,196,1546,5715.9,14267,129.53,75.769,7.0009,1.5993,31.191,251
29,197,1550,5738.2,14324,126.4,86.68,6.6485,1.9926,29.997,251
29,198,1551,5735.7,14295,139.11,88.102,7.0936,1.9018,32.986,251
29,199,1552,5781.7,14260,110.11,68.258,6.8232,2.0433,30.051,251
29,200,1553,5714.8,14310,123.31,103.14,6.5389,1.7011,24.354,251
29,201,1554,5755.8,14270,145.91,79.34,6.5863,1.6906,36.038,251
29,202,1555,5709.6,14297,114.88,54.399,6.658,2.1801,38.647,251
29,203,1569,5764.1,14318,143.12,118.58,6.887,2.4538,30.99,251
29,204,1570,5775.2,14298,160.18,121.91,6.3352,1.8772,31.465,251
29,205,1571,5757.3,14291,140.8,109.48,7.5509,2.2934,31.134,251
29,206,1574,5762.6,14320,134.87,55.585,6.4227,1.7046,42.017,251
29,208,1591,5744.2,14290,93.726,41.502,7.0313,1.5834,31.506,251
29,209,1595,5798.3,14285,132.63,53.826,6.6764,1.559,40.424,251
29,210,1606,5715.2,14303,130.68,56.838,6.7956,1.6244,38.806,251
29,211,1607,5729.7,14292,127.64,55.275,6.7325,2.1436,43.783,251
29,212,1635,5736,14286,132.49,60.193,7.0798,2.0452,42.2,251
29,213,1637,5767.2,14269,158.82,73.714,6.1246,1.9966,46.232,251
29,214,1638,5791.6,14270,169.6,68.684,6.4832,2.0313,54.27,251
29,215,1639,5708.1,14326,125.37,73.669,7.5274,1.8865,32.551,251
29,216,1640,5780.1,14310,121.92,81.326,6.9084,1.5353,27.194,251
29,217,1641,5746.3,14288,115.9,98.436,7.1771,2.1617,25.364,251
29,218,1642,5731.6,14269,142.85,83.502,7.1491,2.0516,36.772,251
29,219,1643,5725.1,14339,136.47,71.649,6.6844,1.9249,37.513,251
29,220,1644,5715.6,14298,82.031,45.498,7.4458,1.7421,26.238,251
29,221,1645,5777.2,14263,152.39,61.827,6.9268,1.9507,49.209,251
29,222,1646,5741.6,14288,102.5,53.141,6.8652,1.9705,32.295,251
29,223,1648,5727.9,14296,127.26,105.7,7.4345,2.1276,27.031,251
29,224,1649,5741,14284,190.45,149.98,6.2425,1.6017,32.241,251
29,225,1650,5796.6,14283,121.4,109.9,7.1833,2.0368,24.365,251
29,226,1651,5726.7,14294,152.13,143.77,6.8426,2.169,27.744,251
29,227,1652,5754.5,14293,103.41,88.048,7.0752,1.7109,21.944,251
29,228,1653,5727.7,14293,143.88,133.63,7.1394,1.9165,25.862,251
29,261,4524,9782.9,13098,128.95,58.917,7.4663,1.8781,39.632,252
29,262,4525,9745.4,13129,161.2,73.273,6.3883,1.6837,43.615,252
29,50,226,5174.6,959.74,156.68,71.498,8.1419,2.1917,48.808,253
29,52,231,5171.4,949.5,139.18,97.072,7.7194,1.8084,30.209,253
29,53,233,5156.2,992.93,131.13,50.644,7.849,2.0565,47.573,253
29,54,234,5145.9,948.19,176.02,116.62,7.6355,2.05,38.461,253
29,55,239,5107,948.18,150.44,122.23,7.964,2.6794,33.939,253
29,56,240,5146.2,963.69,203.84,115.74,6.5429,1.8231,45.059,253
29,58,245,5111.9,897.3,137.37,53.587,7.6751,1.8216,45.696,253
29,60,248,5133.2,991.29,110.92,50.842,8.1975,1.9994,37.178,253
29,61,249,5039.6,937.66,172.36,74.849,7.685,2.1083,53.082,253
29,62,251,5167.7,1012.9,108.02,83.207,8.5341,2.0098,25.374,253
29,63,258,5114.8,1036.6,165.83,70.588,7.6457,1.8467,48.832,253
29,64,263,5138,939.97,133.86,71.674,7.6497,1.8273,35.702,253
29,81,432,13484,4764.8,194.84,96.942,7.8643,2.127,52.368,254
29,82,433,13425,4793.6,151.84,163.15,9.0095,2.9766,29.172,254
29,85,436,13437,4792.5,184.38,129.77,7.6869,2.6149,43.114,254
29,122,697,13465,4793.2,88.16,40.463,8.7812,2.2967,34.953,254
30,63,346,3252.3,9490.1,89.364,40.212,8.7568,2.1131,34.314,255
30,82,506,3322.4,9502.2,158.22,61.134,7.9701,1.7854,50.02,255
30,80,505,8058.4,2230.8,170.48,162.64,8.0642,2.5198,31.732,256
30,83,506,8074.1,2202.4,145.43,80.452,7.8163,1.9423,37.75,256
30,84,507,8082.4,2217.7,160.77,130.25,7.1582,2.0968,31.608,256
30,178,2229,5777.1,9265.1,116.27,51.229,7.6438,2.1804,41.11,257
30,278,7479,12914,5867.1,121.66,46.464,7.8696,1.9804,44.838,258
30,128,793,12270,7429.4,202.46,106.3,7.3924,2.1212,51.55,259
30,130,794,12269,7474.9,166.05,151.52,8.9314,2.5121,32.174,259
30,75,441,16384,2957.4,142.04,61.392,8.1169,1.9646,44.916,260
30,157,1906,2976.7,9584,134.72,59.941,7.2915,1.8685,41.437,261
30,158,1908,3031.5,9595.9,151.43,80.758,7.7312,2.3878,44.289,261
30,159,1909,3053.6,9521.3,154.73,70.567,8.4267,2.1315,47.67,261
30,160,1911,2962.3,9648,188.88,93.471,7.2185,2.3611,54.665,261
